Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-05,0.3310633868138576,-0.6889333734540183,-0.7431917216363124,-0.8742571275787127,-0.6916563559668125,3.337680835785649,-1.2419724530355882,-0.026878077127654554,ADS.DE,0
2026-03-06,0.3494662533843299,-0.8658535886637255,-0.7256444702033843,-0.9509867289859371,-0.6916563559668125,6.155259502142042,-1.5294038713313038,-0.02662931417676262,ADS.DE,0
2026-03-09,0.387477360620219,-1.1663318885857359,-0.709892350387521,-1.2999145471908726,-0.9209908781154298,4.196698756123156,-2.4140952180866884,0.009663608682939362,ADS.DE,1
2026-03-10,0.3903448747958944,-1.0551795333289646,-0.6944005584344096,-1.161154854892231,-0.9209908781154298,3.9169044975854903,-1.4337467749123776,-0.008812125105499113,ADS.DE,1
2026-03-11,0.38798088018958704,-1.3486057116155503,-0.6942029451238553,-1.161154854892231,-0.9209908781154298,3.573296954948395,-1.4956652204492773,-0.01428061375522327,ADS.DE,1
2026-03-12,0.41456917083629835,-1.118448145337875,-0.6839852043501622,-1.3707417870950898,-0.9209908781154298,5.075351821185174,-2.2059552255277217,-0.05630309575117276,ADS.DE,0
2026-03-13,0.4042310550814226,-1.2756409857818272,-0.6805874383474515,-1.4532786173522365,-1.0083564897130197,5.026264895629127,-2.4307220430882617,-0.0388768476153335,ADS.DE,0
2026-03-16,0.4755370906046751,-1.2091644533606498,-0.6719918661755998,-1.4026468382314996,-1.0083564897130197,3.2198727762042756,-3.3337190640413397,-0.055299559610045734,ADS.DE,0
2026-03-17,0.40433324106704815,-1.18122078938967,-0.6595136780992152,-1.3559137344236207,-1.0083564897130197,2.6602842591289457,-2.661545153674805,-0.06009965746950252,ADS.DE,0
2026-03-18,0.41475606588391073,-1.5344488156273546,-0.6509731001314111,-1.8400197480798175,-1.1011810981175996,3.9954432039730725,-2.244867219117792,-0.03911632767765216,ADS.DE,0
2026-03-19,0.5486125237019531,-1.930047213415653,-0.6306011649324984,-1.8539797080359275,-1.6253731013426953,3.489849462379685,-3.027372611469339,0.006379032671786966,ADS.DE,1
2026-03-20,0.4106154885356625,-1.7965964594578918,-0.5938226953678556,-1.598729494221395,-1.6253731013426953,4.825009343479043,-1.8476639352357709,-0.010861400361364737,ADS.DE,1
2026-03-23,0.4073767399779085,-2.0328832563653667,-0.5866229668430342,-1.419578476224658,-1.6253731013426953,4.515762367854611,-2.0291661872163,0.003001830367612479,ADS.DE,1
2026-03-24,0.34206130828976994,-2.1075664176813476,-0.5885066054319965,-1.1756839189856443,-1.7455010255844363,4.908456836047753,-1.53924068402857,0.03405221496661537,ADS.DE,2
2026-03-25,0.37207916321441714,-2.1681946979983526,-0.5859564064147367,-1.6075317079644518,-1.7455010255844363,4.113251263554445,-1.460484002850585,0.032039202378829845,ADS.DE,2
2026-03-26,0.23303428815698546,-1.95801469143913,-0.5877370896722846,-1.206442738826121,-1.7455010255844363,5.148981741391627,-2.015213085008547,0.005965605940026597,ADS.DE,1
2026-03-27,0.1821955307172909,-2.3478627235349907,-0.6094305718296128,-1.1311559984999935,-1.7455010255844363,6.705031383110348,-2.2906811482919114,-0.00908744354797053,ADS.DE,1
2026-03-30,-0.006996691279959972,-1.9724719774921757,-0.6216223811282493,-1.2241709344100762,-1.7455010255844363,6.705031383110348,-2.7401277319731925,0.02918076568184591,ADS.DE,2
2026-03-31,0.030466132253546285,-1.2956597725217731,-0.6388081793023953,-0.5934380874481362,-1.7455010255844363,4.073981910360654,-3.0739824395216186,0.0025613327416666998,ADS.DE,1
2026-04-01,-0.21131382003623855,-0.9717489684943164,-0.7000794899733915,-0.7223077311245502,-1.7455010255844363,3.725466517797663,-1.8826088703550095,0.006574208878007415,ADS.DE,1
